order_id,brand_name,product_name,sales_amount,sales_date
0013384,Samsung,galaxy10,13212.38,2018-06-28
0013385,Samsung,galaxy10,61093.33,2020-01-29
0013386,Nokia,Nk320,56914.44,2019-03-09
0013387,Samsung,galaxy12,58260.12,2019-01-05
0013388,Nokia,Nk500,40865.97,2020-02-02
0013389,Apple,IpadMini,66885.75,2018-12-22
0013390,Samsung,galaxy11,49213.67,2019-10-01
0013391,Nokia,Nk400,34858.05,2019-10-28
0013392,Samsung,galaxy11,12345.72,2019-08-27
0013393,Nokia,Nk320,49178.68,2019-07-15
0013394,Samsung,galaxy13,40964.45,2018-06-18
0013395,Samsung,galaxy12,17166.17,2019-02-06
0013396,Nokia,Nk500,71536.28,2018-12-04
0013397,Samsung,galaxy13,79752.01,2020-02-12
0013398,Nokia,Nk320,89863.3,2018-06-03
0013399,Nokia,Nk400,88602.66,2019-01-02
0013400,Nokia,Nk500,17310.65,2020-03-24
0013401,Nokia,Nk400,26351.32,2018-06-15
0013402,Nokia,Nk500,87116.54,2018-08-19
0013403,Apple,IpadMini,33298.31,2019-03-12
0013404,Apple,IpadMini,21285.46,2019-09-14
0013405,Apple,IpadMini,1120.64,2018-10-21
0013406,Apple,IpadMax,22205.92,2018-10-11
0013407,Nokia,Nk500,23800.0,2018-05-09
0013408,Nokia,Nk320,4442.24,2020-03-14
0013409,Nokia,Nk500,94346.25,2019-06-06
0013410,Apple,IpadMax,6509.59,2018-10-29
0013411,Samsung,galaxy11,91273.79,2020-02-25
0013412,Samsung,galaxy11,64174.6,2018-05-31
0013413,Nokia,Nk500,66691.75,2018-07-19
0013414,Nokia,Nk500,50236.75,2019-08-17
0013415,Samsung,galaxy11,41750.9,2019-03-24
0013416,Samsung,galaxy10,67576.72,2019-12-03
0013417,Samsung,galaxy12,85555.84,2018-06-12
0013418,Apple,iphone12,74121.52,2018-05-05
0013419,Apple,iphoneSE,50278.55,2019-08-08
0013420,Samsung,galaxy11,7013.75,2020-03-10
0013421,Nokia,Nk320,38226.86,2020-03-26
0013422,Apple,iphone13,81407.18,2018-05-14
0013423,Samsung,galaxy13,17123.07,2020-03-04
0013424,Nokia,Nk320,54833.38,2020-03-23
0013425,Nokia,Nk400,14727.58,2019-10-22
0013426,Samsung,galaxy10,18387.49,2019-04-06
0013427,Apple,iphone12,74886.76,2018-06-20
0013428,Samsung,watch320,23690.69,2019-10-06
0013429,Apple,Macbook512,1545.93,2019-09-12
0013430,Samsung,galaxy12,3958.61,2019-01-05
0013431,Samsung,galaxy12,23759.05,2019-05-08
0013432,Nokia,Nk400,73706.19,2018-11-08
0013433,Apple,iphone11,61759.74,2019-07-13
0013434,Samsung,watch340,48059.35,2018-06-20
0013435,Nokia,Nk500,55364.55,2018-09-11
0013436,Nokia,Nk400,10312.41,2018-08-09
0013437,Samsung,galaxy12,46615.33,2018-07-10
0013438,Nokia,Nk320,65288.57,2019-02-05
0013439,Samsung,galaxy13,29809.09,2019-01-20
0013440,Nokia,Nk500,51779.93,2020-02-07
0013441,Samsung,galaxy11,6976.2,2019-03-31
0013442,Samsung,galaxy10,75412.93,2019-09-04
0013443,Apple,laptop256,1035.32,2019-01-17
0013444,Apple,iphoneSE,16373.23,2018-10-04
0013445,Apple,IpadMax,21234.96,2020-04-20
0013446,Nokia,Nk400,34991.54,2019-09-20
0013447,Nokia,Nk500,55995.51,2018-09-20
0013448,Samsung,watch320,63653.17,2020-01-29
0013449,Apple,IpadMini,73893.99,2020-04-29
0013450,Samsung,watch340,63255.25,2020-03-17
0013451,Apple,iphone12,72643.23,2019-12-30
0013452,Samsung,watch320,673.32,2018-10-17
0013453,Samsung,galaxy10,46328.48,2020-02-14
0013454,Apple,Macbook512,48677.71,2019-11-17
0013455,Apple,IpadMini,47774.01,2020-04-20
0013456,Apple,Macbook512,51177.82,2020-02-16
0013457,Samsung,galaxy13,5514.14,2019-01-16
0013458,Apple,iphone13,37555.94,2018-12-13
0013459,Samsung,watch320,25218.37,2018-08-19
0013460,Nokia,Nk320,35072.39,2020-01-27
0013461,Nokia,Nk500,10003.13,2019-04-26
0013462,Apple,iphone11,79467.84,2019-12-23
0013463,Apple,Macbook512,28156.2,2019-08-24
0013464,Apple,iphone13,19964.82,2018-07-21
0013465,Nokia,Nk400,54926.45,2018-06-16
0013466,Apple,IpadMax,37471.83,2020-03-14
0013467,Nokia,Nk320,10472.39,2019-07-02
0013468,Apple,iphone12,53176.57,2020-02-09
0013469,Samsung,galaxy11,19673.34,2019-10-19
0013470,Apple,iphone13,81524.23,2018-12-31
0013471,Samsung,watch320,98677.02,2018-11-03
0013472,Samsung,watch340,60987.23,2019-05-15
0013473,Apple,Macbook512,43717.67,2019-11-23
0013474,Apple,iphoneSE,683.92,2020-02-14
0013475,Nokia,Nk500,10516.89,2018-08-30
0013476,Apple,IpadMax,49288.26,2019-03-04
0013477,Nokia,Nk400,83289.42,2019-11-27
0013478,Nokia,Nk400,86539.11,2019-12-29
0013479,Nokia,Nk400,82640.66,2019-01-29
0013480,Apple,IpadMini,80543.52,2019-05-30
0013481,Apple,iphoneSE,63752.04,2018-11-15
0013482,Nokia,Nk500,99787.1,2018-12-17
0013483,Samsung,galaxy11,43051.12,2019-03-29
0013484,Samsung,galaxy13,12056.3,2018-11-10
0013485,Nokia,Nk400,64228.71,2019-11-19
0013486,Samsung,watch340,71980.67,2019-07-08
0013487,Apple,iphone12,27197.71,2019-06-22
0013488,Nokia,Nk320,31137.06,2019-01-03
0013489,Nokia,Nk320,41945.62,2018-08-19
0013490,Apple,Macbook512,74744.13,2019-06-12
0013491,Samsung,galaxy11,35831.61,2020-03-07
0013492,Apple,iphone12,22783.81,2018-05-23
0013493,Nokia,Nk320,28330.71,2019-01-07
0013494,Samsung,galaxy10,21230.83,2019-08-17
0013495,Apple,iphoneSE,62079.48,2019-03-02
0013496,Samsung,galaxy11,86702.8,2019-09-30
0013497,Apple,iphone13,98182.84,2019-05-17
0013498,Samsung,watch320,5891.55,2019-09-19
0013499,Nokia,Nk320,7365.69,2020-04-12
0013500,Apple,iphone13,6231.09,2019-07-14
0013501,Nokia,Nk400,47794.27,2018-08-14
0013502,Nokia,Nk500,94129.76,2020-01-25
0013503,Nokia,Nk500,53811.71,2019-09-12
0013504,Samsung,galaxy11,5254.17,2018-09-16
0013505,Apple,laptop256,98292.62,2019-01-18
0013506,Samsung,galaxy13,21156.58,2020-01-20
0013507,Nokia,Nk500,64870.45,2020-04-27
0013508,Apple,iphone12,34836.68,2019-10-20
0013509,Apple,iphone12,93940.49,2018-08-11
0013510,Samsung,galaxy13,65980.16,2018-05-08
0013511,Samsung,watch320,12170.42,2019-01-11
0013512,Apple,IpadMax,54616.95,2020-02-18
0013513,Apple,Macbook512,2647.56,2019-07-24
0013514,Samsung,galaxy13,73358.54,2019-07-27
0013515,Apple,Macbook512,12998.1,2018-11-02
0013516,Apple,iphone13,61888.49,2018-05-21
0013517,Apple,iphoneSE,47904.55,2018-06-14
0013518,Apple,iphone11,18727.73,2020-04-02
0013519,Apple,iphone12,96911.79,2018-07-19
0013520,Nokia,Nk500,38198.19,2019-06-19
0013521,Samsung,galaxy12,56945.39,2020-01-27
0013522,Nokia,Nk320,888.03,2019-08-21
0013523,Samsung,galaxy12,70787.04,2020-04-27
0013524,Samsung,galaxy13,8419.07,2019-10-27
0013525,Nokia,Nk400,29704.03,2019-06-10
0013526,Apple,iphoneSE,23372.88,2018-10-04
0013527,Apple,iphone13,54124.19,2019-10-25
0013528,Samsung,galaxy11,29003.91,2018-06-14
0013529,Nokia,Nk320,5563.82,2020-02-08
0013530,Nokia,Nk400,87676.68,2018-08-13
0013531,Samsung,galaxy10,45385.25,2019-12-13
0013532,Apple,laptop256,93588.03,2020-01-04
0013533,Samsung,galaxy10,11681.35,2018-11-25
0013534,Apple,iphoneSE,34522.79,2018-10-18
0013535,Nokia,Nk500,61757.59,2018-08-20
0013536,Samsung,watch320,31670.32,2018-08-19
0013537,Nokia,Nk320,74975.68,2019-06-19
0013538,Apple,laptop256,17844.28,2018-10-29
0013539,Nokia,Nk500,95881.74,2019-05-07
0013540,Samsung,galaxy11,73621.64,2018-09-01
0013541,Nokia,Nk500,49826.54,2019-02-25
0013542,Nokia,Nk500,2049.03,2019-10-08
0013543,Apple,iphoneSE,5644.16,2018-07-23
0013544,Samsung,watch340,24123.36,2018-09-26
0013545,Samsung,watch340,47347.03,2019-10-06
0013546,Nokia,Nk400,77830.05,2020-01-16
0013547,Apple,IpadMax,17026.01,2018-05-17
0013548,Samsung,watch320,7922.11,2019-07-26
0013549,Samsung,galaxy12,28160.35,2018-08-08
0013550,Samsung,galaxy13,30852.38,2019-02-05
0013551,Samsung,galaxy12,13386.27,2018-07-28
0013552,Samsung,watch340,5393.53,2018-07-09
0013553,Nokia,Nk500,71654.66,2018-12-02
0013554,Nokia,Nk500,53266.6,2018-06-28
0013555,Nokia,Nk500,80468.95,2019-03-19
0013556,Samsung,watch340,76825.92,2019-04-18
0013557,Apple,iphone13,59781.78,2019-01-27
0013558,Nokia,Nk320,64575.61,2018-11-24
0013559,Samsung,galaxy13,17934.23,2019-04-25
0013560,Samsung,galaxy13,11564.48,2019-02-18
0013561,Apple,iphoneSE,9956.35,2019-06-09
0013562,Samsung,galaxy12,48313.95,2020-04-17
0013563,Samsung,watch320,6644.6,2019-07-21
0013564,Apple,iphone13,79392.58,2019-01-24
0013565,Samsung,watch320,16012.78,2018-05-06
0013566,Nokia,Nk320,61865.8,2018-11-16
0013567,Samsung,galaxy13,6735.3,2020-01-19
0013568,Samsung,watch340,38910.87,2019-08-09
0013569,Nokia,Nk500,52211.44,2019-04-19
0013570,Apple,Macbook512,88845.51,2019-06-17
0013571,Apple,iphone11,53274.84,2019-05-15
0013572,Apple,iphone13,20856.52,2018-05-03
0013573,Nokia,Nk400,22558.48,2019-06-21
0013574,Samsung,galaxy10,62793.2,2020-02-29
0013575,Apple,IpadMax,89617.38,2019-03-29
0013576,Apple,Macbook512,85442.83,2019-08-08
0013577,Nokia,Nk500,7960.5,2018-07-22
0013578,Samsung,watch320,52367.48,2020-01-06
0013579,Samsung,galaxy12,18648.85,2018-07-23
0013580,Nokia,Nk500,95511.74,2020-03-23
0013581,Apple,iphone12,62445.97,2019-03-04
0013582,Samsung,galaxy10,2610.21,2019-02-20
0013583,Apple,iphone13,28847.56,2020-02-09
0013584,Apple,iphone13,22367.1,2018-08-18
0013585,Samsung,watch340,43962.6,2019-11-30
0013586,Apple,IpadMini,32523.38,2018-08-28
0013587,Nokia,Nk500,55216.14,2019-04-30
0013588,Apple,iphoneSE,2544.79,2019-08-31
0013589,Apple,Macbook512,76395.96,2018-08-24
0013590,Nokia,Nk400,22428.86,2019-12-02
0013591,Samsung,watch320,6598.13,2019-05-17
0013592,Apple,IpadMini,26801.53,2018-11-15
0013593,Samsung,galaxy11,19018.89,2019-11-25
0013594,Samsung,galaxy11,20686.27,2019-01-26
0013595,Samsung,watch320,77013.77,2020-04-04
0013596,Apple,iphone13,30144.59,2020-02-12
0013597,Nokia,Nk320,79531.15,2019-12-06
0013598,Apple,Macbook512,90837.19,2019-01-04
0013599,Apple,iphone11,66611.37,2019-08-05
0013600,Apple,iphone13,64572.34,2018-07-01
0013601,Nokia,Nk320,77231.76,2018-10-09
0013602,Samsung,watch320,80794.71,2019-04-29
0013603,Apple,IpadMax,13893.04,2019-01-27
0013604,Nokia,Nk320,29131.48,2019-01-04
0013605,Apple,Macbook512,12017.64,2018-11-28
0013606,Samsung,watch340,65730.43,2020-04-26
0013607,Nokia,Nk320,69549.46,2019-04-18
0013608,Apple,IpadMini,52778.35,2019-01-29
0013609,Samsung,galaxy10,32278.08,2019-03-06
0013610,Apple,laptop256,47410.0,2018-07-11
0013611,Apple,IpadMini,66069.35,2019-10-10
0013612,Apple,iphone13,56704.55,2019-08-23
0013613,Samsung,watch340,33186.56,2018-07-19
0013614,Samsung,watch320,37298.17,2019-02-13
0013615,Samsung,galaxy12,68512.02,2018-09-20
0013616,Nokia,Nk500,95431.6,2020-01-05
0013617,Apple,iphone11,99732.24,2020-04-24
0013618,Nokia,Nk320,18865.21,2019-05-17
0013619,Samsung,galaxy13,5422.1,2018-08-21
0013620,Apple,iphone13,37331.73,2019-11-27
0013621,Nokia,Nk400,69422.59,2020-04-13
0013622,Apple,IpadMax,33265.58,2018-06-14
0013623,Nokia,Nk400,25782.24,2020-02-09
0013624,Apple,iphone12,78872.62,2019-02-15
0013625,Nokia,Nk500,21140.97,2018-10-22
0013626,Apple,iphoneSE,68270.2,2019-10-10
0013627,Apple,Macbook512,83629.49,2018-06-21
0013628,Nokia,Nk400,76931.99,2018-11-07
0013629,Apple,IpadMax,97237.27,2019-02-08
0013630,Samsung,watch340,52679.64,2019-11-09
0013631,Nokia,Nk400,30995.98,2018-06-06
0013632,Apple,iphone11,72203.99,2019-03-10
0013633,Nokia,Nk500,46971.91,2018-12-13
0013634,Apple,iphone11,81874.83,2019-03-01
0013635,Apple,IpadMax,73062.12,2019-09-11
0013636,Apple,IpadMax,78029.69,2020-04-05
0013637,Samsung,galaxy11,17059.92,2020-02-17
0013638,Nokia,Nk400,25817.15,2020-02-25
0013639,Samsung,watch320,67132.09,2018-12-26
0013640,Nokia,Nk320,93587.64,2020-04-21
0013641,Nokia,Nk400,78607.48,2019-08-17
0013642,Nokia,Nk500,65872.03,2020-01-29
0013643,Samsung,galaxy13,2031.51,2018-12-10
0013644,Samsung,galaxy13,55396.83,2019-11-25
0013645,Nokia,Nk320,61589.35,2018-06-26
0013646,Samsung,watch320,94008.19,2019-09-10
0013647,Nokia,Nk400,22615.14,2018-08-10
0013648,Samsung,galaxy13,28631.02,2018-10-08
0013649,Apple,IpadMini,45737.73,2018-10-20
0013650,Apple,Macbook512,60004.87,2020-04-24
0013651,Samsung,galaxy10,94939.55,2018-10-31
0013652,Nokia,Nk400,32172.15,2020-02-01
0013653,Apple,laptop256,213.43,2018-07-21
0013654,Apple,iphone12,65318.89,2019-09-21
0013655,Apple,iphone13,6007.76,2018-07-07
0013656,Samsung,galaxy11,91994.84,2019-08-10
0013657,Samsung,watch320,88237.24,2019-02-11
0013658,Samsung,galaxy12,15647.15,2019-01-23
0013659,Nokia,Nk320,36789.13,2020-02-23
0013660,Apple,laptop256,84972.71,2019-06-21
0013661,Samsung,galaxy11,2556.47,2018-07-31
0013662,Samsung,galaxy12,87589.09,2020-04-19
0013663,Apple,IpadMini,50236.91,2019-02-07
0013664,Apple,iphone13,11617.51,2019-10-15
0013665,Apple,laptop256,31949.1,2019-08-14
0013666,Samsung,galaxy10,99172.14,2019-11-27
0013667,Apple,iphoneSE,86444.81,2018-10-03
0013668,Nokia,Nk400,30602.09,2019-01-23
0013669,Samsung,galaxy11,4308.25,2020-02-02
0013670,Apple,iphoneSE,9622.93,2018-10-24
0013671,Samsung,watch320,36022.59,2019-06-17
0013672,Samsung,galaxy12,81040.54,2018-10-02
0013673,Apple,IpadMax,34381.09,2018-09-13
0013674,Samsung,watch320,72684.88,2019-05-10
0013675,Samsung,galaxy13,74746.6,2018-05-16
0013676,Apple,Macbook512,66899.62,2019-06-05
0013677,Apple,IpadMax,59722.29,2020-03-04
0013678,Samsung,watch340,83749.2,2018-08-15
0013679,Samsung,watch320,23674.76,2019-03-12
0013680,Nokia,Nk320,20681.67,2018-06-20
0013681,Nokia,Nk400,14223.1,2018-09-04
0013682,Apple,iphone11,6688.73,2018-05-29
0013683,Apple,IpadMax,32028.84,2018-09-20
0013684,Samsung,galaxy10,1345.61,2019-09-29
0013685,Nokia,Nk320,8934.97,2019-08-25
0013686,Nokia,Nk320,145.8,2020-03-20
0013687,Samsung,galaxy11,21191.44,2019-07-09
0013688,Nokia,Nk500,95517.97,2019-02-19
0013689,Apple,iphone11,60847.11,2020-02-25
0013690,Apple,laptop256,63417.74,2020-04-24
0013691,Apple,IpadMini,45700.26,2018-12-02
0013692,Apple,iphone12,18798.39,2018-08-06
0013693,Samsung,watch320,6795.99,2019-06-13
0013694,Samsung,galaxy10,12477.19,2020-03-23
0013695,Apple,iphone11,4218.34,2018-07-09
0013696,Nokia,Nk400,93831.26,2018-09-16
0013697,Samsung,galaxy12,23033.95,2020-04-30
0013698,Nokia,Nk320,80600.77,2020-01-18
0013699,Nokia,Nk400,23985.55,2018-12-13
0013700,Samsung,watch320,63925.62,2018-10-03
0013701,Apple,iphone11,45583.51,2018-12-10
0013702,Apple,laptop256,15638.44,2020-02-01
0013703,Nokia,Nk500,49361.61,2018-08-08
0013704,Nokia,Nk500,1957.1,2019-09-24
0013705,Apple,iphone12,35380.69,2018-11-15
0013706,Nokia,Nk320,67176.1,2019-03-27
0013707,Apple,IpadMax,61161.14,2019-05-02
0013708,Apple,Macbook512,36923.69,2018-12-21
0013709,Nokia,Nk400,65478.45,2019-10-27
0013710,Samsung,watch320,60491.39,2019-11-16
0013711,Apple,laptop256,24796.23,2018-08-27
0013712,Nokia,Nk320,14270.67,2019-04-26
0013713,Apple,Macbook512,81521.71,2019-01-13
0013714,Samsung,galaxy11,84192.89,2020-03-05
0013715,Samsung,galaxy12,91238.77,2020-02-07
0013716,Samsung,watch340,39296.85,2020-02-07
0013717,Apple,iphone11,95512.07,2019-04-11
0013718,Apple,iphone11,84613.26,2019-08-10
0013719,Samsung,galaxy11,70067.34,2018-09-04
0013720,Samsung,galaxy12,6591.85,2020-01-07
0013721,Apple,iphone13,35112.08,2018-07-18
0013722,Nokia,Nk400,91760.7,2019-03-20
0013723,Samsung,galaxy12,42326.97,2020-03-24
0013724,Nokia,Nk320,24793.09,2018-06-04
0013725,Samsung,watch340,53758.56,2019-06-29
0013726,Nokia,Nk400,67196.9,2019-04-02
0013727,Nokia,Nk320,79492.21,2019-01-06
0013728,Apple,IpadMax,59922.94,2018-12-13
0013729,Samsung,galaxy11,70341.38,2018-12-04
0013730,Samsung,galaxy10,57803.78,2019-08-15
0013731,Nokia,Nk500,76395.69,2020-01-30
0013732,Apple,iphone13,49519.74,2020-03-06
0013733,Nokia,Nk320,10880.41,2018-09-18
0013734,Samsung,galaxy11,76199.2,2018-10-29
0013735,Nokia,Nk500,71721.84,2019-10-31
0013736,Samsung,galaxy13,99527.74,2019-06-28
0013737,Nokia,Nk320,82223.34,2018-08-21
0013738,Samsung,galaxy12,7643.08,2019-07-03
0013739,Samsung,galaxy13,36157.97,2020-01-08
0013740,Samsung,watch320,94076.53,2020-03-04
0013741,Apple,iphone13,72129.37,2019-06-29
0013742,Nokia,Nk400,98630.52,2018-08-25
0013743,Apple,iphone13,42713.38,2018-05-06
0013744,Apple,iphone13,61387.29,2018-06-17
0013745,Samsung,galaxy13,18037.4,2019-08-15
0013746,Nokia,Nk320,40624.99,2019-01-05
0013747,Nokia,Nk500,39099.07,2018-05-21
0013748,Nokia,Nk400,84175.89,2020-04-01
0013749,Apple,IpadMini,76635.77,2018-07-04
0013750,Apple,iphone13,77445.68,2020-01-08
0013751,Nokia,Nk400,34274.4,2020-02-02
0013752,Nokia,Nk400,96751.83,2019-10-17
0013753,Samsung,galaxy12,26718.34,2018-11-05
0013754,Nokia,Nk320,65827.04,2019-06-01
0013755,Apple,Macbook512,86440.87,2019-09-11
0013756,Samsung,galaxy12,92021.07,2020-02-03
0013757,Nokia,Nk320,57100.63,2018-11-27
0013758,Samsung,watch340,55542.43,2018-12-17
0013759,Apple,Macbook512,64391.29,2019-08-20
0013760,Apple,iphoneSE,2857.99,2018-09-26
0013761,Apple,iphone11,21552.45,2018-06-30
0013762,Apple,iphone13,64092.67,2019-12-06
0013763,Samsung,watch340,50248.35,2019-12-06
0013764,Apple,IpadMax,76025.5,2019-12-23
0013765,Samsung,galaxy12,79683.49,2018-11-27
0013766,Nokia,Nk320,6671.13,2020-04-16
0013767,Nokia,Nk320,71387.66,2018-08-24
0013768,Nokia,Nk500,70166.44,2018-11-26
0013769,Samsung,watch340,37138.76,2018-12-10
0013770,Apple,iphoneSE,65989.86,2020-03-02
0013771,Nokia,Nk320,45182.54,2019-05-29
0013772,Apple,iphone11,27734.99,2018-08-01
0013773,Nokia,Nk320,41730.6,2018-05-10
0013774,Apple,iphoneSE,38818.29,2020-03-17
0013775,Samsung,watch340,77677.15,2019-01-11
0013776,Nokia,Nk320,97278.57,2018-05-05
0013777,Nokia,Nk500,90640.65,2020-03-18
0013778,Apple,iphone12,82746.59,2018-10-29
0013779,Nokia,Nk500,21534.39,2019-08-30
0013780,Apple,iphone13,34898.09,2018-11-11
0013781,Apple,iphoneSE,47395.47,2019-01-29
0013782,Samsung,watch320,73751.12,2018-08-31
0013783,Samsung,galaxy11,90424.45,2019-08-20
0013784,Samsung,watch340,68318.42,2019-03-27
0013785,Samsung,galaxy12,76389.44,2019-09-12
0013786,Apple,iphone11,10464.89,2020-02-16
0013787,Nokia,Nk320,83812.96,2019-10-14
0013788,Nokia,Nk320,59167.7,2018-09-28
0013789,Nokia,Nk400,72875.24,2019-01-02
0013790,Samsung,watch320,6578.1,2018-06-09
0013791,Samsung,watch320,20421.32,2020-01-12
0013792,Nokia,Nk500,53552.9,2018-09-03
0013793,Nokia,Nk500,34263.4,2018-05-31
0013794,Apple,iphone11,72331.44,2020-02-05
0013795,Nokia,Nk320,89333.41,2019-10-16
0013796,Apple,iphone12,48542.39,2020-02-13
0013797,Nokia,Nk500,81761.6,2018-11-13
0013798,Nokia,Nk500,36939.2,2020-03-07
0013799,Apple,laptop256,36032.05,2018-08-22
0013800,Apple,iphoneSE,72389.1,2018-05-19
0013801,Nokia,Nk400,81236.03,2019-12-11
0013802,Apple,laptop256,12314.4,2018-08-24
0013803,Samsung,galaxy10,16760.21,2020-04-05
0013804,Apple,iphone13,93345.36,2018-05-06
0013805,Samsung,galaxy13,79855.35,2019-01-24
0013806,Samsung,galaxy13,24652.13,2020-02-04
0013807,Nokia,Nk400,65254.21,2018-10-13
0013808,Nokia,Nk400,67975.64,2019-08-03
0013809,Samsung,galaxy13,91351.6,2020-03-26
0013810,Apple,iphone12,90536.88,2019-05-01
0013811,Apple,IpadMax,27136.5,2019-03-10
0013812,Samsung,watch340,48535.66,2018-05-26
0013813,Apple,iphoneSE,11115.44,2019-09-21
0013814,Apple,iphone11,60582.19,2018-07-15
0013815,Nokia,Nk320,21189.7,2018-09-27
0013816,Nokia,Nk320,74349.93,2019-12-01
0013817,Nokia,Nk320,72914.48,2019-12-22
0013818,Samsung,galaxy12,60739.37,2020-03-28
0013819,Samsung,galaxy10,83680.56,2019-01-29
0013820,Samsung,galaxy13,13189.19,2020-04-06
0013821,Apple,laptop256,12091.59,2020-01-23
0013822,Nokia,Nk320,48971.98,2018-09-14
0013823,Nokia,Nk400,94111.4,2019-06-26
0013824,Samsung,galaxy11,8575.03,2018-07-13
0013825,Samsung,watch340,82419.39,2019-07-16
0013826,Nokia,Nk400,30069.32,2019-02-27
0013827,Samsung,galaxy12,93475.37,2019-05-04
0013828,Apple,iphoneSE,46341.3,2019-01-05
0013829,Nokia,Nk400,18318.93,2019-04-25
0013830,Samsung,watch320,8398.1,2019-09-01
0013831,Nokia,Nk500,47658.62,2020-01-25
0013832,Apple,iphone13,8891.68,2018-10-25
0013833,Nokia,Nk320,62557.75,2018-12-03
0013834,Nokia,Nk400,40732.44,2018-11-18
0013835,Nokia,Nk400,96510.3,2019-04-17
0013836,Apple,laptop256,2324.25,2019-08-26
0013837,Samsung,galaxy11,21497.97,2019-01-19
0013838,Nokia,Nk400,72101.51,2019-04-17
0013839,Samsung,watch320,73104.81,2020-03-06
0013840,Nokia,Nk400,65718.78,2018-08-13
0013841,Samsung,watch320,4.14,2018-09-24
0013842,Nokia,Nk500,96205.14,2020-02-07
0013843,Nokia,Nk500,27506.37,2020-01-23
0013844,Samsung,galaxy11,11919.16,2019-05-11
0013845,Apple,iphone12,89943.8,2019-11-14
0013846,Apple,IpadMax,88003.79,2020-02-01
0013847,Apple,Macbook512,80796.51,2018-12-28
0013848,Samsung,galaxy13,74477.26,2018-07-27
0013849,Samsung,galaxy10,7292.08,2019-10-22
0013850,Apple,laptop256,3941.02,2019-11-18
0013851,Nokia,Nk320,43834.82,2018-06-24
0013852,Samsung,galaxy13,67936.06,2019-11-03
0013853,Samsung,galaxy11,7484.15,2018-10-18
0013854,Samsung,watch340,6427.09,2020-03-06
0013855,Apple,iphoneSE,49264.54,2019-04-23
0013856,Nokia,Nk400,41847.57,2020-02-12
0013857,Apple,IpadMax,45352.75,2018-09-23
0013858,Samsung,galaxy10,11402.5,2018-12-17
0013859,Nokia,Nk500,61915.73,2019-11-09
0013860,Samsung,watch340,37525.75,2019-02-26
0013861,Apple,IpadMini,49279.42,2020-02-14
0013862,Samsung,galaxy10,25509.29,2020-02-20
0013863,Samsung,galaxy13,60718.14,2018-09-30
0013864,Samsung,watch320,89930.18,2020-03-15
0013865,Apple,iphoneSE,17305.11,2019-06-14
0013866,Samsung,galaxy11,513.77,2019-02-10
0013867,Samsung,galaxy12,32768.29,2019-01-17
0013868,Nokia,Nk400,31178.82,2020-03-05
0013869,Apple,iphoneSE,5205.54,2019-04-28
0013870,Samsung,watch340,8747.55,2018-06-08
0013871,Apple,IpadMini,92042.3,2019-08-03
0013872,Samsung,galaxy13,22878.46,2018-12-26
0013873,Apple,IpadMax,77738.3,2018-09-29
0013874,Apple,iphone13,59037.16,2018-12-07
0013875,Samsung,galaxy11,40360.86,2019-02-01
0013876,Samsung,watch320,60618.55,2018-10-14
0013877,Apple,iphone13,63575.01,2018-09-24
0013878,Nokia,Nk400,77658.7,2018-11-04
0013879,Nokia,Nk400,96107.71,2018-09-13
0013880,Samsung,galaxy13,4689.9,2019-11-27
0013881,Samsung,watch320,55717.18,2019-10-03
0013882,Samsung,galaxy11,50731.76,2019-02-01
0013883,Apple,iphone11,526.79,2019-01-09
0013884,Samsung,watch320,3388.16,2019-09-17
0013885,Samsung,galaxy11,90153.48,2019-01-21
0013886,Apple,laptop256,92932.04,2019-02-13
0013887,Samsung,galaxy11,42669.02,2018-11-15
0013888,Samsung,galaxy11,8332.76,2018-09-29
0013889,Samsung,galaxy12,92469.85,2018-10-23
0013890,Samsung,galaxy13,92438.18,2018-08-29
0013891,Samsung,watch320,691.38,2018-07-31
0013892,Samsung,galaxy11,34137.49,2018-05-29
0013893,Samsung,watch320,26938.19,2018-07-15
0013894,Apple,iphone12,76545.59,2018-11-21
0013895,Apple,laptop256,96201.57,2019-12-02
0013896,Apple,IpadMax,95324.4,2019-09-09
0013897,Apple,laptop256,1110.12,2018-11-27
0013898,Samsung,galaxy13,67407.78,2019-10-03
0013899,Apple,laptop256,8517.89,2019-07-11
0013900,Samsung,galaxy12,2740.99,2018-05-05
0013901,Nokia,Nk400,49981.23,2019-06-13
0013902,Samsung,watch340,68714.28,2020-01-26
0013903,Apple,iphone11,30385.03,2019-08-14
0013904,Nokia,Nk400,60643.26,2018-08-19
0013905,Apple,iphone11,17281.6,2019-01-25
